,blob_home,data_root,batch_id,image_id,cutout_num,datetime,dap,cutout_id,cutout_path,is_primary,extends_border,cutout_version,schema_version,synth,hex_0,rgb_0,occurences_0,hex_1,rgb_1,occurences_1,hex_2,rgb_2,occurences_2,hex_3,rgb_3,occurences_3,hex_4,rgb_4,occurences_4,hex_5,rgb_5,occurences_5,hex_6,rgb_6,occurences_6,hex_7,rgb_7,occurences_7,hex_8,rgb_8,occurences_8,hex_9,rgb_9,occurences_9,hex_10,rgb_10,occurences_10,hex_11,rgb_11,occurences_11,r_count,r_mean,r_std,r_min,r_25%,r_50%,r_75%,r_max,r_variance,r_skewness,r_kurtosis,g_count,g_mean,g_std,g_min,g_25%,g_50%,g_75%,g_max,g_variance,g_skewness,g_kurtosis,b_count,b_mean,b_std,b_min,b_25%,b_50%,b_75%,b_max,b_variance,b_skewness,b_kurtosis,area,class_id,USDA_symbol,EPPO,group,class,subclass,order,family,genus,species,common_name,authority,growth_habit,duration,collection_location,category,collection_timing,link,note,hex,r,g,b,area_bbox,area_convex,axis_major_length,axis_minor_length,centroid0,centroid1,eccentricity,extent,solidity,perimeter,is_green,green_sum,exg_sum,blur_effect,num_components,state_id,temp_cropout_path,true_species,common_name_alt,blob_path,blob_save_path
28,data,semifield-cutouts,MD_2022-06-21,MD_Row-12_1655828089,57,2022:06:22 00:12:00,18,MD_Row-12_1655828089_57,MD_2022-06-21/MD_Row-12_1655828089_57.png,True,True,1.0,1.0,False,#929E60,"(146, 158, 96)",4568.0,#848C63,"(132, 140, 99)",249.0,#6D7738,"(109, 119, 56)",154.0,#4E4F23,"(78, 79, 35)",111.0,#707F22,"(112, 127, 34)",16.0,#323307,"(50, 51, 7)",9.0,#B5BC76,"(181, 188, 118)",6.0,#666A47,"(102, 106, 71)",4.0,#3B4802,"(59, 72, 2)",4.0,#726322,"(114, 99, 34)",4.0,#96854D,"(150, 133, 77)",4.0,,,,5132.0,139.98031956352298,15.470828146498013,47.0,135.0,142.0,148.0,193.0,5002.10502914161,-0.0774276573833738,-1.9253041127024404,5132.0,151.0200701480904,16.576881784605593,44.0,149.0,155.0,160.0,189.0,5820.180546045269,-0.0834277435145615,-1.9407319734808888,5132.0,90.32424006235384,15.347240875226223,0.0,87.0,93.0,98.0,127.0,2155.519468471003,-0.0245086347245752,-1.9110244439676245,5132.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,7336.0,6018.0,267.1799686121604,26.24269209722062,17.972135619641467,142.72681215900235,0.9951646240611864,0.6995637949836423,0.8527750083084081,591.8183258569795,True,168,,0.3714547916991421,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-12_1655828089_57.jpg,Giant foxtail,Giant_foxtail,MD_2022-06-21/images/MD_Row-12_1655828089.jpg,MD_2022-06-21/Giant_foxtail/MD_Row-12_1655828089.jpg
14,data,semifield-cutouts,MD_2022-06-21,MD_Row-18_1655828837,22,2022:06:22 00:24:28,18,MD_Row-18_1655828837_22,MD_2022-06-21/MD_Row-18_1655828837_22.png,True,True,1.0,1.0,False,#7B5A47,"(123, 90, 71)",1146.0,#949D70,"(148, 157, 112)",1137.0,#623D34,"(98, 61, 52)",785.0,#F0DAC5,"(240, 218, 197)",193.0,#7B6F45,"(123, 111, 69)",188.0,#A3928A,"(163, 146, 138)",168.0,#554A2C,"(85, 74, 44)",158.0,#554747,"(85, 71, 71)",101.0,#351715,"(53, 23, 21)",101.0,#D8BA9E,"(216, 186, 158)",95.0,#67401F,"(103, 64, 31)",60.0,#3F2D19,"(63, 45, 25)",59.0,4488.0,124.81127450980392,39.63893522767621,40.0,94.0,119.0,148.0,253.0,1571.24518598391,0.7763879722035363,0.4165551960265934,4488.0,107.75022281639929,47.89177169672015,10.0,67.0,94.0,152.0,232.0,2293.621796250765,0.3195531249864287,-1.079258305976002,4488.0,81.72771836007131,41.666508118418825,0.0,49.0,73.0,108.0,221.0,1736.0978987822616,0.736326616574535,0.1074208209864777,4488.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,4488.0,4488.0,117.77379448190784,50.79370039680118,21.5,50.5,0.9022172480633844,1.0,1.0,288.0,False,26,,0.3445880121483928,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-18_1655828837_22.jpg,Giant foxtail,Giant_foxtail,MD_2022-06-21/images/MD_Row-18_1655828837.jpg,MD_2022-06-21/Giant_foxtail/MD_Row-18_1655828837.jpg
7,data,semifield-cutouts,MD_2022-06-21,MD_Row-7_1655827428,9,2022:06:22 00:00:58,18,MD_Row-7_1655827428_9,MD_2022-06-21/MD_Row-7_1655827428_9.png,True,True,1.0,1.0,False,#899660,"(137, 150, 96)",785.0,#503F35,"(80, 63, 53)",692.0,#31231A,"(49, 35, 26)",522.0,#977260,"(151, 114, 96)",275.0,#483318,"(72, 51, 24)",113.0,#7B8668,"(123, 134, 104)",106.0,#646045,"(100, 96, 69)",80.0,#6D6D39,"(109, 109, 57)",47.0,#635B59,"(99, 91, 89)",35.0,#210400,"(33, 4, 0)",25.0,#3F1D11,"(63, 29, 17)",16.0,#694D35,"(105, 77, 53)",9.0,2730.0,97.38205128205128,38.71266932202184,11.0,61.0,95.0,134.0,194.0,1498.670766036211,0.0326344337870758,-1.3984646948352852,2730.0,87.56227106227107,47.48100973852021,0.0,43.0,80.0,138.0,165.0,2254.4462857894514,0.0824727535200431,-1.5649687682857911,2730.0,60.81062271062271,33.58163645581781,0.0,29.0,60.0,94.0,139.0,1127.7263070507115,-0.0722438019935727,-1.4216096492898809,2730.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,2730.0,2730.0,75.04665215717488,48.48367422820456,32.0,20.5,0.7632975213248148,1.0,1.0,210.0,False,77,,0.3733120988978641,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-7_1655827428_9.jpg,Giant foxtail,Giant_foxtail,MD_2022-06-21/images/MD_Row-7_1655827428.jpg,MD_2022-06-21/Giant_foxtail/MD_Row-7_1655827428.jpg
116,data,semifield-cutouts,MD_2022-06-21,MD_Row-57_1655833997,3,2022:06:22 01:50:27,18,MD_Row-57_1655833997_3,MD_2022-06-21/MD_Row-57_1655833997_3.png,True,True,1.0,1.0,False,#5B3B22,"(91, 59, 34)",4740.0,#99A367,"(153, 163, 103)",1871.0,#725543,"(114, 85, 67)",1855.0,#472921,"(71, 41, 33)",1026.0,#AF8167,"(175, 129, 103)",659.0,#FFEBD0,"(255, 235, 208)",324.0,#9E8F7A,"(158, 143, 122)",232.0,#CCBAB0,"(204, 186, 176)",215.0,#998048,"(153, 128, 72)",180.0,#473B3B,"(71, 59, 59)",134.0,#875D37,"(135, 93, 55)",124.0,#EFC6AA,"(239, 198, 170)",105.0,12087.0,120.1394059733598,44.09995913725135,19.0,88.0,108.0,154.0,255.0,1944.8063959072383,0.9030131357550686,0.6535824503323693,12087.0,97.612393480599,50.75678563232717,0.0,60.0,80.0,138.0,248.0,2576.251287726014,0.728255530842621,-0.5738612169617276,12087.0,73.09961115247786,42.103202193702494,0.0,42.0,62.0,103.0,249.0,1772.679634963794,1.016848494192534,0.8991619055238416,12087.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,12087.0,12087.0,176.66540880055345,91.21403400793103,76.0,39.0,0.8564020494292243,1.0,1.0,460.0,False,32,,0.348486730819602,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-57_1655833997_3.jpg,Jimson weed,Jimson_weed,MD_2022-06-21/images/MD_Row-57_1655833997.jpg,MD_2022-06-21/Jimson_weed/MD_Row-57_1655833997.jpg
96,data,semifield-cutouts,MD_2022-06-21,MD_Row-56_1655833865,4,2022:06:22 01:48:15,18,MD_Row-56_1655833865_4,MD_2022-06-21/MD_Row-56_1655833865_4.png,True,True,1.0,1.0,False,#96A15D,"(150, 161, 93)",1816.0,#AEB782,"(174, 183, 130)",577.0,#91A280,"(145, 162, 128)",164.0,#938F62,"(147, 143, 98)",85.0,#907A2E,"(144, 122, 46)",37.0,#768067,"(118, 128, 103)",25.0,#6A6432,"(106, 100, 50)",19.0,#C6AF6C,"(198, 175, 108)",12.0,#403601,"(64, 54, 1)",5.0,#CFD28B,"(207, 210, 139)",2.0,#6E6248,"(110, 98, 72)",2.0,,,,2747.0,157.9785220240262,16.314504255090707,64.0,148.0,157.0,169.0,220.0,4278.670372992711,1.4301957255344182,0.118080520098152,2747.0,167.33891518019658,17.966784417478966,53.0,160.0,169.0,180.0,225.0,4805.932263289177,1.4305821387258038,0.1112957489455102,2747.0,110.95959228249,20.301142469289665,0.0,97.0,110.0,126.0,176.0,2171.313020042656,1.518050476253367,0.4971956599688729,2747.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,10830.0,3545.0,197.3914709204669,21.523223530994727,96.97306152166,25.80597014925373,0.994037552986848,0.2536472760849492,0.7748942172073343,446.98989873223326,False,85,,0.425103079840435,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-56_1655833865_4.jpg,Jimson weed,Jimson_weed,MD_2022-06-21/images/MD_Row-56_1655833865.jpg,MD_2022-06-21/Jimson_weed/MD_Row-56_1655833865.jpg
114,data,semifield-cutouts,MD_2022-06-21,MD_Row-59_1655834309,12,2022:06:22 01:55:40,18,MD_Row-59_1655834309_12,MD_2022-06-21/MD_Row-59_1655834309_12.png,True,False,1.0,1.0,False,#9BA571,"(155, 165, 113)",2303.0,#878248,"(135, 130, 72)",268.0,#8F9476,"(143, 148, 118)",72.0,#AF965E,"(175, 150, 94)",15.0,#725B25,"(114, 91, 37)",13.0,#8F9950,"(143, 153, 80)",7.0,#646442,"(100, 100, 66)",6.0,#6B7F74,"(107, 127, 116)",2.0,#C6C19B,"(198, 193, 155)",1.0,#E1BB74,"(225, 187, 116)",1.0,#83A292,"(131, 162, 146)",1.0,,,,2690.0,148.87434944237918,13.19574756704978,59.0,140.0,149.0,158.0,225.0,4014.675147423141,1.291153672151629,-0.2797317181026244,2690.0,155.69219330855017,14.717156500082767,45.0,149.0,158.0,165.0,193.0,4396.926872020758,1.2935431858029534,-0.2761296466379712,2690.0,103.90371747211896,16.86313182314659,0.0,95.0,107.0,116.0,155.0,2002.2633573868227,1.3609087450275317,-0.0134719690133877,2690.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,6604.0,3253.0,225.2267145331155,34.29664018300173,40.75472741102385,220.1599868216232,1.9766757891972,0.8376613187933943,1.6540809837882713,489.9482681718907,True,109,,0.397648187941179,2,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-59_1655834309_12.jpg,Jimson weed,Jimson_weed,MD_2022-06-21/images/MD_Row-59_1655834309.jpg,MD_2022-06-21/Jimson_weed/MD_Row-59_1655834309.jpg
86,data,semifield-cutouts,MD_2022-06-21,MD_Row-45_1655832436,20,2022:06:22 01:24:26,18,MD_Row-45_1655832436_20,MD_2022-06-21/MD_Row-45_1655832436_20.png,True,True,1.0,1.0,False,#593E33,"(89, 62, 51)",20866.0,#A5AC66,"(165, 172, 102)",7203.0,#775B46,"(119, 91, 70)",6979.0,#3E2216,"(62, 34, 22)",2784.0,#84716A,"(132, 113, 106)",2137.0,#E2C8B7,"(226, 200, 183)",2126.0,#B88E68,"(184, 142, 104)",1517.0,#948E52,"(148, 142, 82)",1191.0,#674225,"(103, 66, 37)",1104.0,#8B8660,"(139, 134, 96)",1104.0,#ACA382,"(172, 163, 130)",670.0,#584E4C,"(88, 78, 76)",602.0,51800.0,121.87704633204632,44.2105279480507,18.0,87.0,111.0,158.0,255.0,1954.570781445372,0.6227423572812424,-0.2079271774364701,51800.0,99.66635135135137,49.4543501299835,0.0,61.0,84.0,145.0,237.0,2445.732746779,0.5267401831519848,-0.9171741564251829,51800.0,75.85030888030889,38.9627505983476,0.0,46.0,69.0,102.0,230.0,1518.0959341890366,0.7414038661558092,0.3952931169769442,51800.0,22,ABTH,ABUTH,dicot,Magnoliopsida,Dilleniidae,Malvales,Malvaceae,Abutilon,theophrasti,Velvetleaf,Medicus,forb/herb,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ABTH,,#8e42b0,142,66,176,51800.0,51800.0,299.0652102802999,230.937220906462,129.0,99.5,0.6353833375913551,1.0,1.0,914.0,False,14,,0.3062050544819886,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-45_1655832436_20.jpg,Velvetleaf,Velvetleaf,MD_2022-06-21/images/MD_Row-45_1655832436.jpg,MD_2022-06-21/Velvetleaf/MD_Row-45_1655832436.jpg
70,data,semifield-cutouts,MD_2022-06-21,MD_Row-38_1655831510,11,2022:06:22 01:09:00,18,MD_Row-38_1655831510_11,MD_2022-06-21/MD_Row-38_1655831510_11.png,True,True,1.0,1.0,False,#9FAC64,"(159, 172, 100)",13923.0,#87804A,"(135, 128, 74)",406.0,#AAA348,"(170, 163, 72)",67.0,#ACA672,"(172, 166, 114)",21.0,#828D41,"(130, 141, 65)",12.0,#947A57,"(148, 122, 87)",12.0,#584F18,"(88, 79, 24)",8.0,#CFCD78,"(207, 205, 120)",1.0,,,,,,,,,,,,,14451.0,159.07286692962424,7.835728088684529,74.0,155.0,159.0,163.0,207.0,5882.318070693891,-0.554931877519322,-1.665337825657761,14451.0,170.95266763545774,8.837368068102508,72.0,169.0,173.0,175.0,205.0,6798.313086420473,-0.5544627839679748,-1.6689939130998048,14451.0,99.9100408276244,8.884343575442086,13.0,96.0,101.0,106.0,137.0,2355.377229129861,-0.5142670395553711,-1.6643084601491025,14451.0,22,ABTH,ABUTH,dicot,Magnoliopsida,Dilleniidae,Malvales,Malvaceae,Abutilon,theophrasti,Velvetleaf,Medicus,forb/herb,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ABTH,,#8e42b0,142,66,176,21600.0,16604.0,219.37304060754755,95.00155837765632,55.31845547020968,102.06553179710748,0.9013653820629264,0.6690277777777778,0.8703324500120453,698.4467888754756,False,5,,0.3289521043376542,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-38_1655831510_11.jpg,Velvetleaf,Velvetleaf,MD_2022-06-21/images/MD_Row-38_1655831510.jpg,MD_2022-06-21/Velvetleaf/MD_Row-38_1655831510.jpg
54,data,semifield-cutouts,MD_2022-06-21,MD_Row-21_1655829233,0,2022:06:22 00:31:04,18,MD_Row-21_1655829233_0,MD_2022-06-21/MD_Row-21_1655829233_0.png,True,False,1.0,1.0,False,#97A05D,"(151, 160, 93)",7919.0,#859163,"(133, 145, 99)",429.0,#7D6B2D,"(125, 107, 45)",176.0,#858338,"(133, 131, 56)",42.0,#A49461,"(164, 148, 97)",36.0,#707561,"(112, 117, 97)",29.0,#BEBF73,"(190, 191, 115)",22.0,#737148,"(115, 113, 72)",13.0,#A4A48A,"(164, 164, 138)",12.0,#68502C,"(104, 80, 44)",10.0,#BFBF8D,"(191, 191, 141)",7.0,,,,8722.0,148.35106626920432,11.47202134897798,40.0,143.0,149.0,154.0,211.0,1828.2708575043048,2.8809548181552804,6.367939780667481,8722.0,156.28559963311167,12.45163362101097,29.0,153.0,159.0,163.0,198.0,2029.88556072722,2.880383192273245,6.353955494033929,8722.0,93.78709011694563,12.05087839253976,0.0,90.0,95.0,100.0,157.0,739.1168572479816,2.928152915474944,6.729931804849992,8722.0,23,SEPU8,SETPU,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,pumila,Yellow foxtail,(C. Linnaeus) Romer and Schultes ,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEPU8,,#40be7b,64,190,123,89392.0,15001.0,420.31144188438367,55.06285052370836,147.3299701903233,145.33650538867232,0.9913817231994404,0.0975702523715768,0.5814279048063462,931.1240251292506,False,87,,0.3988952344250952,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-21_1655829233_0.jpg,Yellow foxtail,Yellow_foxtail,MD_2022-06-21/images/MD_Row-21_1655829233.jpg,MD_2022-06-21/Yellow_foxtail/MD_Row-21_1655829233.jpg
51,data,semifield-cutouts,MD_2022-06-21,MD_Row-27_1655830099,14,2022:06:22 00:45:30,18,MD_Row-27_1655830099_14,MD_2022-06-21/MD_Row-27_1655830099_14.png,True,True,1.0,1.0,False,#7B5540,"(123, 85, 64)",2864.0,#8C9458,"(140, 148, 88)",1680.0,#9B775F,"(155, 119, 95)",807.0,#503428,"(80, 52, 40)",764.0,#BFA189,"(191, 161, 137)",443.0,#8D847F,"(141, 132, 127)",202.0,#ECD9C8,"(236, 217, 200)",171.0,#8E794A,"(142, 121, 74)",160.0,#7C655F,"(124, 101, 95)",124.0,#2E1914,"(46, 25, 20)",99.0,#AEA2A2,"(174, 162, 162)",74.0,#523C15,"(82, 60, 21)",68.0,7788.0,131.46122239342577,35.09404944289852,28.0,113.0,133.0,146.0,252.0,1231.5923063006055,0.2401816339217596,0.7961364087051281,7788.0,110.7547508988187,39.35763190525133,0.0,83.0,107.0,144.0,224.0,1549.0231891892572,0.0673979986350131,-0.4200597889181785,7788.0,82.13995891114536,34.58325418074354,0.0,62.0,81.0,94.0,209.0,1196.0014697299157,0.8707336221808056,1.587940027076009,7788.0,23,SEPU8,SETPU,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,pumila,Yellow foxtail,(C. Linnaeus) Romer and Schultes ,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEPU8,,#40be7b,64,190,123,7788.0,7788.0,136.2497706420088,76.20148729957091,32.5,58.5,0.8289802269173743,1.0,1.0,364.0,False,9,,0.2791834119531668,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-06-21/MD_Row-27_1655830099_14.jpg,Yellow foxtail,Yellow_foxtail,MD_2022-06-21/images/MD_Row-27_1655830099.jpg,MD_2022-06-21/Yellow_foxtail/MD_Row-27_1655830099.jpg
